0,2,21,7,220,4624,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,14,0,0,0,0,1,0,0.21,255,255,1,0,0,0,0.01,0.01,0,0,1
4,2,36,7,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,151,0.59,0.02,0,0,0,0,0.14,0,-1
0,2,21,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,99,1,1,0,0,1,0,0,255,255,1,0,0,0,0.6,0.6,0.36,0.36,-1
0,2,37,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,5,0,0,1,1,0.02,0.07,0,255,5,0.02,0.08,0,0,0,0,1,1,-1
0,2,21,7,337,8143,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,65,255,1,0,0.02,0.02,0,0,0,0,1
0,1,13,7,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,278,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,-1
0,1,13,7,1480,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0.67,1,21,1,0,1,0.52,0,0,0,0,-1
0,1,13,7,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,140,0,0,0,0,1,0,0,255,254,1,0.01,1,0,0,0,0,0,-1
0,3,37,7,55,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,0.85,0,0,0,0,0,1
280,2,18,7,2.8362e+05,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,3,3,1,0,1,0,0,0,0,0,-1
0,3,37,7,56,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
0,2,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,0.04,1,0.96,0,0,1,0,255,1,0,1,0,0,0.07,1,0.93,0,-1
0,3,37,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,3,0,0,0,0,0.04,0.83,0,255,3,0.01,0.7,0.97,0,0,0,0.03,0,1
1,2,40,7,736,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,73,117,0.81,0.05,0.01,0.02,0,0,0,0,1
703,2,2,7,57164,35576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,-1
0,2,21,7,239,1129,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,95,255,1,0,0.01,0.06,0,0,0,0,1
0,2,21,7,208,606,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39,47,0,0,0,0,1,0,0.06,88,255,1,0,0.01,0.12,0,0,0,0,1
0,2,21,7,210,592,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1
0,3,10,7,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,129,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1
2057,2,21,4,72564,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,1,1,1,0,0,255,243,0.95,0.01,0,0,0.02,0.02,0.35,0.36,-1
0,2,35,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,255,1,0,0.58,0.56,0,0,0,0.56,1,1
0,2,21,7,301,1075,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,255,79,0.31,0.02,0,0,0,0,0.02,0,1
0,2,21,7,241,1063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,11,0,0,0,0,1,0,0.18,90,255,1,0,0.01,0.01,0,0,0,0,1
0,2,43,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0.8,1,0.2,0.8,1,255,24,0.09,0.03,0,0,0,0,0.49,1,-1
0,2,35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,255,52,0.2,0.02,0,0,0,0,0.17,0.85,-1
317,2,2,7,6.2826e+07,90476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,152,1,0.01,0.05,0.01,0,0,0,0,0,-1
0,2,37,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,3,0,0,1,1,0.03,0.08,0,255,3,0.01,0.06,0,0,0,0,1,1,-1
0,2,44,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,141,1,1,0,0,1,0,0,255,255,1,0,0,0,1,1,0,0,-1
0,2,37,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,12,0.02,0,0.98,1,0.05,0.07,0,255,12,0.05,0.07,0,0,0.03,0,0.97,1,-1
0,2,21,7,286,659,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,24,0,0,0,0,1,0,0,184,255,1,0,0.01,0.03,0,0,0,0,1
0,2,23,3,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0.5,1,1,190,60,0.25,0.03,0.01,0.03,0.03,0,0.91,0.78,-1
0,1,13,7,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460,460,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,-1
0,1,13,7,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,240,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,-1
0,2,21,7,325,1142,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,19,0,0,0,0,1,0,0.11,30,255,1,0,0.03,0.04,0,0,0,0,1
0,3,37,7,52,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,509,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
0,2,21,7,297,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,20,0,0,0,0,1,0,0.2,139,255,1,0,0.01,0.01,0,0,0,0,1
0,2,36,7,77,7157,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,112,3,0.03,0.04,0.01,0,0,0,0,0,1
0,2,37,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,3,1,1,0,0,0.01,0.07,0,255,3,0.01,0.07,0,0,1,1,0,0,-1
4,2,36,7,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,250,231,0.92,0.01,0,0,0,0,0.04,0,-1
0,2,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,14,0,0,1,1,0.12,0.06,0,255,14,0.05,0.05,0,0,0,0,1,1,-1
0,2,21,7,350,3610,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,71,255,1,0,0.01,0.04,0,0,0,0,1
0,2,21,7,297,2729,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,48,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1
0,2,37,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,10,0,0,1,1,0.07,0.08,0,255,10,0.04,0.07,0,0,0,0,1,1,-1
0,2,21,7,207,694,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,20,0,0,0,0,1,0,0.25,6,255,1,0,0.17,0.02,0,0,0,0,1
0,2,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,20,1,1,0,0,0.12,0.09,0,255,20,0.08,0.1,0,0,1,1,0,0,-1
0,2,36,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,0,0,1,1,0.33,1,1,248,12,0.05,0.03,0,0,0,0,0.17,1,-1
0,2,21,7,297,15831,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,19,72,1,0,0.05,0.14,0,0,0,0,1
0,2,21,7,206,347,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,33,0,0,0,0,1,0,0,217,255,1,0,0,0.01,0,0,0,0,1
0,2,21,7,275,1223,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,19,0,0,0,0,1,0,0.16,255,255,1,0,0,0,0.01,0.01,0,0,1
4,2,36,7,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,100,85,0.84,0.03,0.01,0.02,0,0,0.1,0,-1
0,2,21,7,221,871,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,132,255,1,0,0.01,0.01,0,0,0,0,1
0,2,44,7,125,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0.01,0.01,0.02,0.02,-1
0,3,10,7,43,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,208,0,0,0,0,0.99,0.02,0.01,255,254,1,0.01,0,0,0,0,0,0,1
0,2,21,7,206,383,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,24,0,0,0,0,1,0,0.21,8,255,1,0,0.12,0.01,0,0.01,0,0,1
0,2,21,7,224,4073,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1
0,2,21,7,213,8303,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,255,1,0,1,0.07,0,0,0,0,1
0,3,37,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,1,0,0,0,0,0.01,1,0,255,1,0,0.98,1,0,0,0,0,0,-1
0,2,37,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,12,0,0,1,1,0.04,0.06,0,255,12,0.05,0.06,0,0,0,0,1,1,-1
0,2,21,7,323,1511,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1
0,2,21,7,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,255,255,1,0,0,0,0.01,0.01,0.06,0.06,-1
0,2,37,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,8,1,1,0,0,0.06,0.09,0,255,8,0.03,0.07,0,0,1,1,0,0,-1
4,2,36,7,26,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,245,226,0.92,0.01,0,0,0,0,0.04,0,-1
0,2,23,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,250,86,0.34,0.01,0,0.02,1,1,0,0,-1
0,2,21,7,152,8718,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,3,255,1,0,0.33,0.02,0,0,0,0,1
0,2,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,12,0,0,1,1,0.24,0.08,0,255,52,0.2,0.19,0.01,0,0,0,0.98,1,-1
0,3,37,7,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,-1
0,2,43,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,1,1,1,0,1,255,15,0.06,0.03,0,0,0.02,0,0.27,1,-1
0,2,21,7,309,1212,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1
0,2,36,7,30,217,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,34,5,0.15,0.15,0.03,0,0,0,0,0,-1
0,2,37,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,6,0,0,1,1,0.06,0.06,0,255,6,0.02,0.06,0,0,0,0,1,1,-1
0,2,21,7,314,2930,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,1,0,0.18,255,255,1,0,0,0,0,0,0,0,1
0,2,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,18,1,1,0,0,0.07,0.06,0,255,18,0.07,0.07,0,0,1,1,0,0,-1
0,2,21,7,320,370,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,17,0,0,0,0,1,0,0,194,255,1,0,0.01,0.01,0,0,0,0,1
0,2,37,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,4,1,1,0,0,0.02,0.07,0,255,4,0.02,0.08,0,0,1,1,0,0,-1
0,2,21,7,426,1203,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,51,51,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1
0,2,21,7,370,520,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,18,0,0,0,0,1,0,0.11,255,255,1,0,0,0,0,0,0,0,1
0,2,21,7,332,957,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,1,0,0.67,174,255,1,0,0.01,0.05,0,0,0,0,1
0,2,21,7,279,762,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,1,0,0.5,107,255,1,0,0.01,0.03,0,0,0,0,1
0,2,37,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,8,1,1,0,0,0.05,0.09,0,255,8,0.03,0.08,0,0,1,1,0,0,-1
0,2,44,6,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,255,143,0.56,0.03,0,0,0.26,0.47,0.11,0.09,-1
280,2,18,7,2.8362e+05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,8,20,1,0,1,0.15,0,0,0,0,-1
282,2,17,7,162,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,255,38,0.15,0.03,0,0,0.32,0,0.02,0,-1
0,2,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,8,0,0,1,1,0.03,0.07,0,255,8,0.03,0.07,0,0,0,0,1,1,-1
0,2,21,7,281,2393,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,1,0,0.33,255,255,1,0,0,0,0,0,0,0,1
0,2,37,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,7,0,0,1,1,0.03,0.06,0,255,7,0.03,0.08,0,0,0,0,1,1,-1
0,2,40,7,1231,360,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.5,1,0,255,160,0.63,0.03,0,0,0,0,0.01,0,1
0,2,21,7,325,1931,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,11,255,1,0,0.09,0.04,0,0,0,0,1
0,2,21,7,287,643,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,3,255,1,0,0.33,0.09,0,0,0,0,1
0,3,37,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,1,0,0,0,0,0.01,0.69,0,255,1,0,0.53,0.87,0,0,0,0.13,0,-1
0,2,18,7,768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,0,0,0,0,1,0,0.2,82,37,0.45,0.06,0.45,0,0,0,0,0,1
0,2,21,7,244,21335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0.67,255,255,1,0,0,0,0,0,0,0,1
0,2,37,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,12,0,0,1,1,0.05,0.06,0,255,12,0.05,0.06,0,0,0,0,1,1,-1
0,2,43,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,5,1,1,0,0,0.03,0.11,0,255,5,0.02,0.09,0,0,1,1,0,0,-1
4,2,36,7,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,212,193,0.91,0.01,0,0,0,0,0.05,0,-1
0,2,37,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,2,0.84,1,0.16,0,0.01,0.07,0,255,2,0.01,0.07,0,0,0.85,1,0.15,0,-1
0,2,21,7,246,285,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,8,0,0,0,0,1,0,0.25,89,255,1,0,0.01,0.02,0,0,0,0,1
0,2,28,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,10,0,0,1,1,0.07,0.06,0,255,10,0.04,0.05,0,0,0,0,1,1,-1
1,2,40,7,10804,918,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,255,17,0.07,0.02,0,0,0,0,0.03,0,1
280,2,18,7,2.8362e+05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,6,36,1,0,1,0.14,0,0,0,0,-1
0,2,47,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,7,1,1,0,0,0.02,0.06,0,255,7,0.03,0.07,0,0,1,1,0,0,-1
0,2,17,7,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,74,42,0.57,0.05,0.01,0,0,0,0,0,-1
0,2,21,7,306,2698,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,15,0,0,0,0,1,0,0.2,255,106,0.42,0.02,0,0,0,0,0,0,1
0,3,10,7,46,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,1,0,0.4,255,255,1,0,0,0,0,0,0,0,1
0,2,18,7,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,1,0,0,176,102,0.36,0.03,0.36,0.02,0,0,0.01,0,1
0,3,37,7,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,254,1,0.01,0.01,0,0,0,0,0,-1
2,2,44,7,24,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,0,0.09,0.75,0.45,0.5,0.75,0.55,230,86,0.34,0.02,0,0.02,0.01,0,0.87,0.69,-1
0,2,37,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,18,1,1,0,0,0.1,0.08,0,255,18,0.07,0.09,0,0,1,1,0,0,-1
0,2,37,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,9,0,0,1,1,0.07,0.07,0,255,9,0.04,0.06,0,0,0,0,1,1,-1
0,2,37,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,17,1,1,0,0,0.1,0.1,0,255,17,0.07,0.09,0,0,1,1,0,0,-1
0,2,40,7,1036,431,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,17,0.07,0.06,0,0,0,0,0.93,0,1
0,2,37,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,19,0,0,1,1,0.16,0.07,0,255,19,0.07,0.06,0,0,0,0,1,1,-1
0,3,37,7,55,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,1
280,2,18,7,2.8362e+05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,11,1,0,1,0.36,0,0,0,0,-1
4,2,36,7,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,109,94,0.85,0.03,0.01,0.02,0,0,0.09,0,-1
0,2,37,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,15,0,0,1,1,0.11,0.07,0,255,15,0.06,0.05,0,0,0,0,1,1,-1
0,2,21,7,245,2431,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,0,0,0,0,1,0,0.22,255,255,1,0,0,0,0,0,0,0,1
0,1,12,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63,0,0,0,0,1,0,1,4,24,1,0,1,0.25,0,0,0,0,-1
0,3,37,7,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,509,0,0,0,0,1,0,0,255,255,1,0,0.86,0,0,0,0,0,1
0,2,21,7,209,2645,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,10,255,1,0,0.1,0.06,0,0,0,0,1
0,2,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1,1,0.25,1,0,17,1,0.06,0.47,0.06,0,0,0,0.24,1,-1
0,2,21,7,309,519,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,20,0,0,0,0,1,0,0.15,255,255,1,0,0,0,0,0,0,0,1
0,2,37,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,15,1,1,0,0,0.06,0.07,0,255,15,0.06,0.07,0,0,1,1,0,0,-1
0,3,37,7,105,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,254,1,0.01,0.01,0,0,0,0,0,1
0,2,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,18,0,0,1,1,0.15,0.06,0,255,18,0.07,0.05,0,0,0,0,1,1,-1
896,2,21,4,55744,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,27,0.3,0.3,0.7,0.7,1,0,0,255,255,1,0,0,0,0.05,0.05,0.69,0.69,-1
0,2,21,7,200,4800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,7,0,0,0,0,1,0,0.29,89,255,1,0,0.01,0.03,0,0,0,0,1
0,2,37,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,19,0,0,1,1,0.15,0.06,0,255,19,0.07,0.05,0,0,0,0,1,1,-1
0,2,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,19,0,0,1,1,0.07,0.06,0,255,19,0.07,0.06,0,0,0,0,1,1,-1
0,2,21,7,256,11326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,255,1,0,0.5,0.04,0,0,0,0,1
0,2,21,7,224,2531,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,31,0,0,0,0,1,0,0.06,255,255,1,0,0,0,0,0,0,0,1
0,2,21,7,236,15399,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,1,0,0.5,255,255,1,0,0,0,0,0,0,0,1
0,2,37,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,20,0,0,1,1,0.1,0.06,0,255,20,0.08,0.07,0,0,0,0,1,1,-1
0,2,21,7,233,3145,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,1,0,0.33,5,255,1,0,0.2,0.01,0,0,0,0,1
0,2,40,7,0,83,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,162,196,0.77,0.03,0.01,0.01,0,0,0.01,0.02,1
0,2,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,1,1,1,0,0,0,0.07,0,255,1,0,0.07,0,0,1,1,0,0,-1
0,2,21,7,220,273,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,3,13,1,0,0.33,0.23,0,0,0,0,1
0,2,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,15,0,0,1,1,0.07,0.07,0,255,15,0.06,0.07,0,0,0,0,1,1,-1
0,3,10,7,45,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,172,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,1
7412,2,44,7,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,221,0.87,0.02,0,0,0.33,0.38,0.12,0.06,-1
0,2,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,14,0,0,1,1,0.09,0.05,0,255,14,0.05,0.05,0,0,0,0,1,1,-1
0,2,37,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,7,0,0,1,1,0.03,0.05,0,255,7,0.03,0.06,0,0,0,0,1,1,-1
0,2,21,7,306,2239,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,255,233,0.91,0.02,0,0,0,0,0.02,0,1
4,2,36,7,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,220,201,0.91,0.01,0,0,0,0,0.05,0,-1
0,1,13,7,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,147,0.58,0.01,0.58,0,0,0,0,0,-1
0,3,10,7,43,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,113,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0,0,0,0,1
0,2,21,7,327,10931,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,20,0,0,0,0,1,0,0.1,255,255,1,0,0,0,0,0,0,0,1
0,2,37,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,5,1,1,0,0,0.02,0.07,0,255,5,0.02,0.08,0,0,1,1,0,0,-1
1,2,40,7,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0.25,0,0.75,0.5,0,255,150,0.59,0.13,0,0,0,0,0.4,0,-1
0,2,37,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,13,0,0,1,1,0.05,0.06,0,255,13,0.05,0.07,0,0,0,0,1,1,-1
0,2,35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,123,21,0.17,0.06,0.01,0,0,0,0.12,0.71,-1
0,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,13,0,0,1,1,0.05,0.06,0,255,13,0.05,0.06,0,0,0,0,1,1,-1
0,2,21,7,215,1534,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,5,255,1,0,0.2,0.07,0,0,0,0,1
0,2,21,7,206,2692,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,18,0,0,0,0,1,0,0,237,255,1,0,0,0.01,0,0,0,0,1
